,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
108,12,4.33,3,7,32,0,2,0,-1,-1
109,60,3.5,2,4,37,0,1,0,-1,-1
110,6,5.0,3,9,42,0,2,0,-1,-1
111,6,5.0,3,9,53,0,3,0,-1,-1
112,14,5.67,3,11,33,0,2,0,-1,-1
113,14,5.67,3,11,33,0,2,0,-1,-1
114,12,4.33,3,7,34,0,3,0,-1,-1
115,12,4.33,3,7,32,0,2,0,-1,-1
116,12,4.33,3,7,34,0,3,0,-1,-1
117,12,4.33,3,7,32,0,2,0,-1,-1
118,69,3.33,3,5,41,0,2,0,-1,-1
119,2,2.5,4,3,20,1,3,0,-1,-1
120,2,2.5,4,3,31,1,4,0,-1,-1
121,1,8.0,2,13,31,0,1,0,-1,-1
122,1,6.5,4,10,48,0,2,0,-1,-1
123,1,6.5,4,10,36,0,1,0,-1,-1
124,13,9.0,3,21,62,0,3,0,-1,-1
125,3,8.0,3,18,34,0,2,0,-1,-1
126,69,3.33,3,5,43,0,2,0,-1,-1
127,8,6.0,2,9,21,0,1,0,-1,-1
128,2,4.0,3,5,21,0,2,0,-1,-1
129,2,4.0,3,5,38,0,2,0,-1,-1
130,69,3.33,3,5,41,0,2,0,-1,-1
131,60,3.5,2,4,37,0,1,0,-1,-1
132,6,2.5,4,3,58,1,4,0,-1,-1
133,5,7.33,3,16,31,0,2,0,-1,-1
134,13,9.0,3,21,61,0,3,0,-1,-1
135,5,7.33,3,16,31,0,2,0,-1,-1
136,5,4.33,3,6,49,0,2,0,160708,10722
137,2,11.0,3,27,56,0,2,0,-1,-1
138,2,11.0,3,27,53,0,2,0,-1,-1
139,6,5.33,3,10,25,0,2,0,-1,-1
140,6,5.33,3,10,40,0,3,0,-1,-1
141,6,5.33,3,10,39,0,3,0,-1,-1
142,2,2.67,3,3,18,0,2,0,-1,-1
143,5,5.75,4,10,33,0,2,0,-1,-1
144,5,5.75,4,10,34,0,2,0,-1,-1
145,13,9.0,3,21,62,0,3,0,-1,-1
146,69,3.33,3,5,43,0,2,0,-1,-1
147,1,2.75,4,3,47,1,4,0,-1,-1
148,1,2.5,4,3,35,1,4,0,-1,-1
149,2,4.67,3,6,38,0,2,0,-1,-1
150,2,4.67,3,6,49,0,3,0,-1,-1
151,69,3.33,3,5,41,0,2,0,-1,-1
152,6,3.33,3,4,30,0,2,1,1658,1148
153,1,2.75,4,3,31,1,3,0,-1,-1
154,40,4.67,3,8,27,0,2,0,-1,-1
155,51,6.0,2,9,23,0,1,0,6109,1342
156,229,6.33,3,11,67,0,2,0,326,217
157,69,3.33,3,5,41,0,2,0,-1,-1
158,1,6.33,3,13,84,0,4,0,-1,-1
159,60,3.5,2,4,37,0,1,0,-1,-1
160,2,5.33,3,9,59,0,2,0,-1,-1
161,2,5.33,3,9,44,0,2,0,-1,-1
162,2,6.0,3,8,80,0,2,0,722163,230380
163,4,5.0,3,9,24,0,2,0,-1,-1
164,4,5.0,3,9,25,0,2,0,-1,-1
165,35,6.33,3,13,28,0,2,0,-1,-1
166,35,6.33,3,13,28,0,2,0,-1,-1
167,13,4.67,3,8,35,0,2,0,-1,-1
168,13,4.67,3,8,47,0,3,0,-1,-1
169,4,7.0,2,11,25,0,1,0,-1,-1
170,6,4.33,3,5,44,0,3,1,-1,-1
171,6,4.33,3,5,41,0,3,0,-1,-1
172,51,6.0,2,9,23,0,1,0,6109,1342
173,1,6.0,3,12,52,0,4,0,-1,-1
174,229,6.33,3,11,67,0,2,0,326,217
175,60,3.5,2,4,37,0,1,0,-1,-1
176,60,3.5,2,4,37,0,1,0,-1,-1
177,2,5.0,3,8,34,0,3,0,-1,-1
178,3,5.33,3,10,50,0,3,0,-1,-1
179,3,5.33,3,10,50,0,3,0,-1,-1
180,3,5.33,3,10,51,0,3,0,-1,-1
181,69,3.33,3,5,43,0,2,0,-1,-1
182,11,3.33,3,4,55,0,3,0,-1,-1
183,6,3.33,3,4,30,0,2,1,1658,1148
184,6,5.0,3,9,86,0,4,0,-1,-1
185,2,6.67,3,14,45,0,3,0,-1,-1
186,69,3.33,3,5,41,0,2,0,-1,-1
187,3,6.0,3,12,33,0,2,0,-1,-1
188,1,5.0,3,9,39,0,3,0,-1,-1
189,1,13.0,1,13,31,0,0,0,-1,-1
190,60,3.5,2,4,37,0,1,0,-1,-1
191,60,3.5,2,4,37,0,1,0,-1,-1
192,1,6.67,3,14,29,0,2,0,-1,-1
193,1,6.67,3,14,30,0,3,0,-1,-1
194,2,6.33,3,13,47,0,3,0,-1,-1
195,69,3.33,3,5,41,0,2,0,-1,-1
196,35,6.33,3,13,28,0,2,0,-1,-1
197,35,6.33,3,13,28,0,2,0,-1,-1
198,3,5.0,3,7,24,0,2,0,6,6
199,3,2.75,4,3,39,0,3,0,-1,-1
200,22,5.33,3,10,44,0,2,0,-1,-1
201,22,5.33,3,10,35,0,2,0,-1,-1
202,3,8.33,3,13,86,0,2,0,-1,-1
203,3,3.67,3,5,20,0,2,0,-1,-1
204,1,3.67,3,5,21,0,2,0,-1,-1
205,1,6.33,3,13,28,0,2,0,-1,-1
206,69,3.33,3,5,41,0,2,0,-1,-1
207,60,3.5,2,4,37,0,1,0,-1,-1
208,3,4.33,3,7,22,0,2,0,-1,-1
209,3,5.75,4,10,33,0,3,0,-1,-1
210,3,3.33,3,4,53,0,3,0,-1,-1
211,3,5.0,3,9,39,0,3,0,-1,-1
212,6,3.67,3,5,73,0,3,0,1199,623
213,6,3.67,3,5,76,0,3,0,1199,623
214,3,3.67,3,5,56,0,3,0,-1,-1
215,3,6.0,3,12,33,0,2,0,-1,-1
216,2,2.75,4,3,26,1,3,0,-1,-1
217,2,4.0,3,8,21,0,2,0,-1,-1
218,2,6.25,4,11,35,0,3,0,16920,367
219,2,7.0,3,11,30,0,2,0,-1,-1
220,2,4.0,3,6,21,0,1,0,-1,-1
221,2,3.33,3,6,19,0,2,0,-1,-1
222,2,4.0,4,8,26,0,2,0,-1,-1
223,2,3.67,3,6,20,0,2,0,8341,1127
224,2,2.67,3,3,17,0,1,0,-1,-1
225,4,3.0,4,4,26,0,1,0,-1,-1
226,4,3.0,4,4,37,0,1,0,-1,-1
227,2,4.75,4,8,29,0,3,0,-1,-1
228,2,3.67,3,6,20,0,2,0,22013,138
229,2,4.33,3,6,22,0,2,0,-1,-1
230,2,7.0,2,11,22,0,1,0,-1,-1
231,2,3.6,5,5,29,0,4,0,-1,-1
232,2,4.5,2,7,17,0,1,0,-1,-1
233,2,3.75,4,6,25,0,3,0,31307,260
234,2,4.67,3,6,23,0,2,0,-1,-1
235,2,2.67,3,3,22,0,2,0,-1,-1
236,2,3.67,3,6,20,0,2,0,8341,1127
237,2,4.5,4,8,28,0,3,0,-1,-1
238,2,3.5,4,6,24,0,3,0,-1,-1
239,2,4.25,4,8,27,0,3,0,-1,-1
240,2,5.5,2,9,19,0,1,0,-1,-1
241,2,5.67,3,8,26,0,2,0,-1,-1
242,2,2.5,2,3,13,0,1,0,367,11
243,2,5.0,2,8,18,0,1,0,302621,9990
244,2,4.67,3,8,23,0,2,0,1454473,396786
245,2,2.75,4,3,21,0,3,0,3357252,371124
246,2,6.0,3,12,27,0,2,0,-1,-1
247,2,2.5,4,3,20,0,3,0,-1,-1
248,2,3.67,3,6,20,0,2,0,2821814,273221
249,2,4.67,3,9,23,0,2,0,851231,84772
250,2,5.0,4,9,30,0,3,0,71349,491
251,2,3.75,4,7,25,0,3,0,-1,-1
252,2,3.5,4,4,24,0,2,0,-1,-1
253,2,5.67,3,11,26,0,2,0,-1,-1
254,2,4.67,3,8,23,0,2,0,145199,1738
255,2,5.0,3,9,24,0,2,0,-1,-1
256,2,3.5,4,6,24,0,3,0,191813,3559
257,2,5.33,3,10,25,0,2,0,-1,-1
258,2,4.0,3,7,21,0,2,0,4225,10
259,2,5.33,3,10,25,0,2,0,976252,2628
260,2,3.8,5,6,30,0,4,0,-1,-1
261,2,3.0,4,4,22,0,3,0,15931,127
262,2,5.0,3,9,24,0,2,0,-1,-1
263,2,4.0,3,7,21,0,2,0,-1,-1
264,2,3.0,3,4,18,0,2,0,12749,497
265,2,3.75,4,7,25,0,3,0,-1,-1
266,2,4.0,3,7,21,0,2,0,-1,-1
267,2,4.5,4,11,28,0,3,0,-1,-1
268,2,4.75,4,11,29,0,3,0,-1,-1
269,2,3.33,3,4,19,0,2,0,-1,-1
270,2,3.0,3,4,18,0,2,0,-1,-1
271,2,4.67,3,6,23,0,2,0,-1,-1
272,2,4.0,3,6,21,0,2,0,-1,-1
273,2,3.33,3,5,19,0,2,0,-1,-1
274,2,3.67,3,6,20,0,2,0,140274,9851
275,2,3.67,3,5,20,0,2,0,1577935,881466
276,2,4.33,3,8,22,0,2,0,57757,1814
277,2,4.67,3,9,23,0,2,0,-1,-1
278,2,3.0,3,4,18,0,2,0,1950826,163079
279,2,5.0,3,9,24,0,2,0,-1,-1
280,2,5.0,3,9,24,0,2,0,-1,-1
281,2,4.67,3,8,23,0,2,0,-1,-1
282,2,4.0,3,7,21,0,2,0,-1,-1
283,2,5.0,4,7,30,0,3,0,-1,-1
284,2,4.0,3,6,39,0,3,0,-1,-1
285,2,4.0,3,7,21,0,2,0,-1,-1
286,2,3.33,3,4,19,0,2,0,-1,-1
287,2,2.67,3,3,31,0,2,0,176336,54097
288,2,3.0,3,4,18,0,2,0,1922418,60713
289,2,4.67,3,8,23,0,2,0,3403282,23777
290,2,6.0,3,12,38,0,3,0,-1,-1
291,2,2.75,4,4,21,0,3,0,-1,-1
292,2,3.75,4,7,25,0,3,0,-1,-1
293,2,5.0,3,9,24,0,2,0,-1,-1
294,2,3.5,4,5,24,0,2,0,-1,-1
295,2,5.75,4,9,33,0,2,0,-1,-1
296,2,3.33,3,4,19,0,2,0,-1,-1
297,2,3.33,3,5,19,0,2,0,126957,607
298,2,3.33,3,4,19,0,2,0,726210,84013
299,2,2.67,3,3,17,0,2,0,-1,-1
300,2,4.5,4,9,28,0,3,0,-1,-1
301,2,4.25,4,9,27,0,3,0,-1,-1
302,2,3.33,3,5,19,0,2,0,-1,-1
303,2,3.33,3,5,19,0,2,0,176979,8814
304,2,3.33,3,5,19,0,2,0,-1,-1
305,2,3.33,3,5,19,0,2,0,-1,-1
306,2,3.0,4,5,22,0,3,0,-1,-1
307,2,4.33,3,7,32,0,2,0,-1,-1
308,2,3.4,5,6,28,0,4,0,-1,-1
309,2,3.67,3,6,20,0,2,0,-1,-1
310,2,4.33,3,8,22,0,2,0,-1,-1
311,2,3.75,4,7,25,0,3,0,1382122,22592
312,2,3.67,3,6,20,0,2,0,-1,-1
313,2,3.67,3,5,20,0,2,0,-1,-1
314,2,3.33,3,5,19,0,2,0,432351,3534
315,2,3.25,4,6,23,0,3,0,-1,-1
316,2,4.33,3,7,22,0,2,0,-1,-1
317,2,4.33,3,7,22,0,2,0,-1,-1
318,2,2.8,5,4,25,0,4,0,94470,4786
319,2,3.67,3,6,20,0,2,0,-1,-1
320,2,6.0,3,12,27,0,2,0,-1,-1
321,2,3.75,4,8,25,0,3,0,5168866,37392
322,2,3.67,3,6,20,0,2,0,499,3
323,2,4.67,3,9,23,0,2,0,-1,-1
324,2,3.0,4,5,22,0,3,0,-1,-1
325,2,4.0,3,6,33,0,2,0,-1,-1
326,2,4.5,4,11,28,0,3,0,3054846,80144
327,2,3.0,4,5,22,0,3,0,95562,450
328,2,3.5,4,7,24,0,3,0,-1,-1
329,2,3.67,3,6,20,0,2,0,-1,-1
330,2,4.33,3,8,22,0,2,0,10213,28
331,2,3.75,4,7,25,0,3,0,4979,50
332,2,5.67,3,11,26,0,2,0,-1,-1
333,2,3.25,4,6,23,0,3,0,-1,-1
334,2,7.0,3,15,30,0,2,0,-1,-1
335,2,3.33,3,5,19,0,2,0,594527,61037
336,2,3.0,4,5,22,0,3,0,3395,8
337,2,4.0,3,7,21,0,2,0,2056496,108783
338,2,3.8,5,7,30,0,4,0,1588,81
339,2,3.5,4,6,24,0,2,0,-1,-1
340,2,3.25,4,5,23,0,2,0,-1,-1
341,2,2.67,3,3,17,0,2,0,-1,-1
342,2,3.33,3,5,19,0,2,0,-1,-1
343,2,4.33,3,8,22,0,2,0,-1,-1
344,2,4.25,4,9,27,0,3,0,381136,18452
345,2,4.67,3,8,26,0,2,0,-1,-1
346,2,3.67,3,5,20,0,2,0,-1,-1
347,2,2.75,4,4,41,0,4,0,-1,-1
348,2,4.75,4,11,29,0,3,0,16920,367
349,2,3.25,4,5,23,0,3,0,-1,-1
350,2,3.33,3,4,19,0,2,0,-1,-1
351,2,4.67,3,8,23,0,2,0,-1,-1
352,2,3.33,3,4,19,0,2,0,-1,-1
353,2,2.67,3,4,25,0,2,0,-1,-1
354,2,5.33,3,8,25,0,2,0,-1,-1
355,2,3.5,6,6,33,0,4,0,6840,469
356,12,4.33,3,7,34,0,3,0,-1,-1
357,12,4.33,3,7,32,0,2,0,-1,-1
358,40,4.67,3,8,27,0,2,0,-1,-1
359,51,6.0,2,9,23,0,1,0,6109,1342
360,229,6.33,3,11,67,0,2,0,326,217
361,10,2.25,4,3,30,1,3,1,-1,-1
362,10,2.25,4,3,38,1,4,0,-1,-1
363,1,7.5,2,12,51,0,2,0,-1,-1
364,69,3.33,3,5,41,0,2,0,-1,-1
365,6,3.33,3,4,30,0,2,1,1658,1148
366,1,7.0,2,11,49,0,2,0,-1,-1
367,69,3.33,3,5,41,0,2,0,-1,-1
368,2,4.5,2,6,39,0,1,0,-1,-1
369,4,5.0,2,8,52,0,3,0,-1,-1
370,4,5.0,2,8,70,0,4,0,-1,-1
371,4,5.0,2,8,66,0,3,0,-1,-1
372,4,5.0,2,8,55,0,3,0,-1,-1
373,6,3.33,3,4,30,0,2,1,1658,1148
374,1,6.33,3,10,38,0,3,1,-1,-1
375,2,6.67,3,11,29,0,2,0,-1,-1
376,24,1.75,4,2,37,1,3,0,-1,-1
377,24,1.75,4,2,34,1,3,0,-1,-1
378,24,1.75,4,2,37,1,3,0,-1,-1
379,24,1.75,4,2,35,1,4,0,-1,-1
380,24,1.75,4,2,34,1,3,0,-1,-1
381,24,1.75,4,2,34,1,3,0,-1,-1
382,6,6.33,3,9,44,0,2,0,-1,-1
383,6,6.33,3,9,56,0,2,0,-1,-1
384,9,5.0,3,9,42,0,3,0,240066,201095
385,35,6.33,3,13,28,0,2,0,-1,-1
386,35,6.33,3,13,28,0,2,0,-1,-1
387,8,5.67,3,11,33,0,2,0,-1,-1
388,22,4.0,3,6,30,0,2,0,-1,-1
389,229,6.33,3,11,67,0,2,0,326,217
390,6,7.33,3,16,32,0,2,0,-1,-1
391,6,7.33,3,16,44,0,3,0,-1,-1
392,6,7.33,3,16,50,0,3,0,-1,-1
393,60,3.5,2,4,37,0,1,0,-1,-1
394,1,6.0,3,12,27,0,2,0,116535,107588
395,69,3.33,3,5,41,0,2,0,-1,-1
396,1,1.5,4,2,48,1,4,0,-1,-1
397,1,5.67,3,11,57,0,3,0,326,217
398,229,6.33,3,11,57,0,2,0,326,217
399,8,8.0,5,16,52,0,3,0,-1,-1
400,8,8.0,5,16,63,0,4,0,-1,-1
401,51,6.0,2,9,23,0,1,0,6109,1342
402,229,6.33,3,11,67,0,2,0,326,217
403,3,6.0,3,12,33,0,2,0,-1,-1
404,24,1.75,4,2,37,1,3,0,-1,-1
405,24,1.75,4,2,34,1,3,0,-1,-1
406,24,1.75,4,2,37,1,3,0,-1,-1
407,24,1.75,4,2,35,1,4,0,-1,-1
408,24,1.75,4,2,34,1,3,0,-1,-1
409,24,1.75,4,2,34,1,3,0,-1,-1
410,69,3.33,3,5,41,0,2,0,-1,-1
411,12,4.33,3,7,34,0,3,0,-1,-1
412,12,4.33,3,7,32,0,2,0,-1,-1
413,6,5.0,3,9,86,0,4,0,-1,-1
414,1,4.75,4,7,43,0,3,0,-1,-1
415,1,8.0,3,18,46,0,3,0,-1,-1
416,1,8.33,3,18,35,0,2,0,-1,-1
417,3,6.0,3,8,28,0,2,0,130458,27671
418,5,6.0,3,8,28,0,2,0,130458,27671
419,6,2.5,4,3,43,1,3,0,-1,-1
420,6,2.5,4,3,44,1,4,0,-1,-1
421,2,6.33,3,11,52,0,2,0,-1,-1
422,2,6.33,3,11,43,0,2,0,-1,-1
423,60,3.5,2,4,37,0,1,0,-1,-1
424,5,2.67,3,4,23,0,1,0,-1,-1
425,13,9.0,3,21,62,0,3,0,-1,-1
426,3,8.0,3,18,34,0,2,0,-1,-1
427,2,2.75,4,3,25,1,3,0,-1,-1
428,2,2.75,4,3,30,1,3,0,-1,-1
429,2,6.67,3,11,33,0,2,0,-1,-1
430,2,6.67,3,11,41,0,3,0,-1,-1
431,1,4.67,3,8,31,0,2,0,-1,-1
432,35,6.33,3,13,28,0,2,0,-1,-1
433,35,6.33,3,13,28,0,2,0,-1,-1
434,3,6.0,3,12,33,0,2,0,-1,-1
435,60,3.5,2,4,37,0,1,0,-1,-1
436,2,6.33,3,13,78,0,4,0,-1,-1
437,69,3.33,3,5,41,0,2,0,-1,-1
438,5,6.33,3,13,28,0,2,0,-1,-1
439,1,6.33,3,13,48,0,2,0,-1,-1
440,2,2.75,4,3,26,1,3,0,-1,-1
441,2,4.0,3,8,21,0,2,0,-1,-1
442,2,6.25,4,11,35,0,3,0,16920,367
443,2,7.0,3,11,30,0,2,0,-1,-1
444,2,4.0,3,6,21,0,1,0,-1,-1
445,2,3.33,3,6,19,0,2,0,-1,-1
446,2,4.0,4,8,26,0,2,0,-1,-1
447,2,3.67,3,6,20,0,2,0,8341,1127
448,2,2.67,3,3,17,0,1,0,-1,-1
449,4,3.0,4,4,26,0,1,0,-1,-1
450,4,3.0,4,4,37,0,1,0,-1,-1
451,2,4.75,4,8,29,0,3,0,-1,-1
452,2,3.67,3,6,20,0,2,0,22013,138
453,2,4.33,3,6,22,0,2,0,-1,-1
454,2,7.0,2,11,22,0,1,0,-1,-1
455,2,3.6,5,5,29,0,4,0,-1,-1
456,2,4.5,2,7,17,0,1,0,-1,-1
457,2,3.75,4,6,25,0,3,0,31307,260
458,2,4.67,3,6,23,0,2,0,-1,-1
459,2,2.67,3,3,22,0,2,0,-1,-1
460,2,3.67,3,6,20,0,2,0,8341,1127
461,2,4.5,4,8,28,0,3,0,-1,-1
462,2,3.5,4,6,24,0,3,0,-1,-1
463,2,4.25,4,8,27,0,3,0,-1,-1
464,2,5.5,2,9,19,0,1,0,-1,-1
465,2,5.67,3,8,26,0,2,0,-1,-1
466,2,2.5,2,3,13,0,1,0,367,11
467,2,5.0,2,8,18,0,1,0,302621,9990
468,2,4.67,3,8,23,0,2,0,1454473,396786
469,2,2.75,4,3,21,0,3,0,3357252,371124
470,2,6.0,3,12,27,0,2,0,-1,-1
471,2,2.5,4,3,20,0,3,0,-1,-1
472,2,3.67,3,6,20,0,2,0,2821814,273221
473,2,4.67,3,9,23,0,2,0,851231,84772
474,2,5.0,4,9,30,0,3,0,71349,491
475,2,3.75,4,7,25,0,3,0,-1,-1
476,2,3.5,4,4,24,0,2,0,-1,-1
477,2,5.67,3,11,26,0,2,0,-1,-1
478,2,4.67,3,8,23,0,2,0,145199,1738
479,2,5.0,3,9,24,0,2,0,-1,-1
480,2,3.5,4,6,24,0,3,0,191813,3559
481,2,5.33,3,10,25,0,2,0,-1,-1
482,2,4.0,3,7,21,0,2,0,4225,10
483,2,5.33,3,10,25,0,2,0,976252,2628
484,2,3.8,5,6,30,0,4,0,-1,-1
485,2,3.0,4,4,22,0,3,0,15931,127
486,2,5.0,3,9,24,0,2,0,-1,-1
487,2,4.0,3,7,21,0,2,0,-1,-1
488,2,3.0,3,4,18,0,2,0,12749,497
489,2,3.75,4,7,25,0,3,0,-1,-1
490,2,4.0,3,7,21,0,2,0,-1,-1
491,2,4.5,4,11,28,0,3,0,-1,-1
492,2,4.75,4,11,29,0,3,0,-1,-1
493,2,3.33,3,4,19,0,2,0,-1,-1
494,2,3.0,3,4,18,0,2,0,-1,-1
495,2,4.67,3,6,23,0,2,0,-1,-1
496,2,4.0,3,6,21,0,2,0,-1,-1
497,2,3.33,3,5,19,0,2,0,-1,-1
498,2,3.67,3,6,20,0,2,0,140274,9851
499,2,3.67,3,5,20,0,2,0,1577935,881466
500,2,4.33,3,8,22,0,2,0,57757,1814
501,2,4.67,3,9,23,0,2,0,-1,-1
502,2,3.0,3,4,18,0,2,0,1950826,163079
503,2,5.0,3,9,24,0,2,0,-1,-1
504,2,5.0,3,9,24,0,2,0,-1,-1
505,2,4.67,3,8,23,0,2,0,-1,-1
506,2,4.0,3,7,21,0,2,0,-1,-1
507,2,5.0,4,7,30,0,3,0,-1,-1
508,2,4.0,3,6,39,0,3,0,-1,-1
509,2,4.0,3,7,21,0,2,0,-1,-1
510,2,3.33,3,4,19,0,2,0,-1,-1
511,2,2.67,3,3,31,0,2,0,176336,54097
512,2,3.0,3,4,18,0,2,0,1922418,60713
513,2,4.67,3,8,23,0,2,0,3403282,23777
514,2,6.0,3,12,38,0,3,0,-1,-1
515,2,2.75,4,4,21,0,3,0,-1,-1
516,2,3.75,4,7,25,0,3,0,-1,-1
517,2,5.0,3,9,24,0,2,0,-1,-1
518,2,3.5,4,5,24,0,2,0,-1,-1
519,2,5.75,4,9,33,0,2,0,-1,-1
520,2,3.33,3,4,19,0,2,0,-1,-1
521,2,3.33,3,5,19,0,2,0,126957,607
522,2,3.33,3,4,19,0,2,0,726210,84013
523,2,2.67,3,3,17,0,2,0,-1,-1
524,2,4.5,4,9,28,0,3,0,-1,-1
525,2,4.25,4,9,27,0,3,0,-1,-1
526,2,3.33,3,5,19,0,2,0,-1,-1
527,2,3.33,3,5,19,0,2,0,176979,8814
528,2,3.33,3,5,19,0,2,0,-1,-1
529,2,3.33,3,5,19,0,2,0,-1,-1
530,2,3.0,4,5,22,0,3,0,-1,-1
531,2,4.33,3,7,32,0,2,0,-1,-1
532,2,3.4,5,6,28,0,4,0,-1,-1
533,2,3.67,3,6,20,0,2,0,-1,-1
534,2,4.33,3,8,22,0,2,0,-1,-1
535,2,3.75,4,7,25,0,3,0,1382122,22592
